market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3.1-pro-preview be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,4731.278674,0.0,1930972,will-gemini-3pt1-pro-preview-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3-flash be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,1626.3172940000004,0.0,1930976,will-gemini-3-flash-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will claude-opus-4-6-thinking be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,1.0,49773.655599,0.0,1930971,will-claude-opus-4-6-thinking-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3-pro be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,3454.398665,0.0,1930973,will-gemini-3-pro-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-2.5-pro be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,649.134941,0.0,1930974,will-gemini-2pt5-pro-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will grok-4.20-beta1 be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,1973.7689810000002,0.0,1930975,will-grok-4pt20-beta1-be-the-best-ai-model-on-april-17-2026
capability_or_product,0.1967906028136586,1.0,0.4259536857438498,"Will gpt-5.4-high be the best AI model on April 17, 2026?",2026-04-17T00:00:00Z,True,True,0.0,1147.535703,0.0,1930980,will-gpt-5pt4-high-be-the-best-ai-model-on-april-17-2026
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will claude-opus-4-6-thinking be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,1.0,41830.19826599999,0.0,1931003,will-claude-opus-4-6-thinking-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3.1-pro-preview be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,726.1993,0.0,1931005,will-gemini-3pt1-pro-preview-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will claude-opus-4-5-20251101-thinking-32k be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,500.190805,0.0,1931004,will-claude-opus-4-5-20251101-thinking-32k-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-2.5-pro be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,252.315,0.0,1931007,will-gemini-2pt5-pro-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will claude-opus-4-6 be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,6053.373609000003,0.0,1931002,will-claude-opus-4-6-be-the-top-ai-model-on-april-17-2026-style-control-on
capability_or_product,0.1967906028136586,1.0,0.4259536857438498,"Will gpt-5.4-high be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,1053.110708,0.0,1931014,will-gpt-5pt4-high-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3-pro be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,435.132,0.0,1931006,will-gemini-3-pro-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will grok-4.20-beta1 be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,1025.9377,0.0,1931008,will-grok-4pt20-beta1-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will grok-4.20-beta-0309-reasoning be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,684.0949410000002,0.0,1931009,will-grok-4pt20-beta-0309-reasoning-be-the-top-ai-model-on-april-17-2026-style-control-on
competitor_capability,0.0674710638218258,-1.0,0.4259536857438498,"Will gemini-3-flash be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,198.43000000000004,0.0,1931010,will-gemini-3-flash-be-the-top-ai-model-on-april-17-2026-style-control-on
capability_or_product,0.1967906028136586,1.0,0.4259536857438498,"Will gpt-5.2-chat-latest-20260210 be the top AI model on April 17, 2026 (Style Control On)?",2026-04-17T00:00:00Z,True,True,0.0,903.9776020000003,0.0,1931015,will-gpt-5pt2-chat-latest-20260210-be-the-top-ai-model-on-april-17-2026-style-control-on
openai_semantic,0.08539027673779626,1.0,0.42188871906025815,Will ChatGPT be back in as the #1 Free App in the US Apple Store by April 10?,2026-04-10T00:00:00Z,True,True,0.0,1040.387515,0.0,1937601,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-april-10
openai_semantic,0.0856245434682551,1.0,0.423046163380707,Will ChatGPT be back in as the #1 Free App in the US Apple Store by April 12?,2026-04-12T00:00:00Z,True,True,1.0,8590.785653,0.0,1937603,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-april-12
openai_semantic,0.08550732987470587,1.0,0.42246704483550335,Will ChatGPT be back in as the #1 Free App in the US Apple Store by April 11?,2026-04-11T00:00:00Z,True,True,1.0,4012.350794000001,0.0,1937602,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-april-11
openai_semantic,0.08574191773839816,1.0,0.42362607578259964,Will ChatGPT be back in as the #1 Free App in the US Apple Store by April 13?,2026-04-13T00:00:00Z,True,True,1.0,5558.687772,0.0,1937604,will-chatgpt-be-back-in-as-the-1-free-app-in-the-us-apple-store-by-april-13
competitor_capability,0.08712,-1.0,0.55,Will Claude Opus 4.7 by Anthropic debut at a score of at least 1520?,,True,True,0.0,5148.507328000001,0.0,2002724,will-claude-opus-4pt7-by-anthropic-debut-at-a-score-of-at-least-1520-812
competitor_capability,0.08712,-1.0,0.55,Will Claude Opus 4.7 by Anthropic debut at a score of at least 1480?,,True,True,1.0,17326.509639000004,0.0,1999423,will-the-next-model-released-by-anthropic-debut-at-a-score-of-at-least-1480-896
competitor_capability,0.08712,-1.0,0.55,Will Claude Opus 4.7 by Anthropic debut at a score of at least 1500?,,True,True,0.0,171433.984326,0.0,1999425,will-claude-opus-4pt7-by-anthropic-debut-at-a-score-of-at-least-1500-969
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-7-thinking be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,1.0,25207.65932100001,0.0,2036741,will-claude-opus-4-7-thinking-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-7 be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,676.228353,0.0,2036743,will-claude-opus-4-7-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will gemini-3-pro be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,645.9217,0.0,2036747,will-gemini-3-pro-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-6-thinking be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,19674.275497,0.0,2036742,will-claude-opus-4-6-thinking-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-6 be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,617.7717000000001,0.0,2036744,will-claude-opus-4-6-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will gemini-3.1-pro-preview be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,642.7267,0.0,2036746,will-gemini-3pt1-pro-preview-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will grok-4.20-beta1 be the top AI model on April 24, 2026 (Style Control On)?",2026-04-24T00:00:00Z,True,True,0.0,627.7417,0.0,2036748,will-grok-4pt20-beta1-be-the-top-ai-model-on-april-24-2026-style-control-on
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-6-thinking be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,1.0,14075.612261999997,0.0,2036764,will-claude-opus-4-6-thinking-be-the-best-ai-model-on-april-24-2026
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-7-thinking be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,12872.838431000002,0.0,2036766,will-claude-opus-4-7-thinking-be-the-best-ai-model-on-april-24-2026
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-7 be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,1813.0153,0.0,2036768,will-claude-opus-4-7-be-the-best-ai-model-on-april-24-2026
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will claude-opus-4-6 be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,4518.09881,0.0,2036765,will-claude-opus-4-6-be-the-best-ai-model-on-april-24-2026
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will gemini-3.1-pro-preview be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,1217.544902,0.0,2036767,will-gemini-3pt1-pro-preview-be-the-best-ai-model-on-april-24-2026
competitor_capability,0.06812115853673813,-1.0,0.43005781904506396,"Will gemini-3-pro be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,836.4468250000001,0.0,2036769,will-gemini-3-pro-be-the-best-ai-model-on-april-24-2026
capability_or_product,0.19868671239881955,1.0,0.43005781904506396,"Will gpt-5.4-high be the best AI model on April 24, 2026?",2026-04-24T00:00:00Z,True,True,0.0,1759.4641000000004,0.0,2036771,will-gpt-5pt4-high-be-the-best-ai-model-on-april-24-2026
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will the next model released by OpenAI debut at a score of at least 1500?,2026-06-30T00:00:00Z,True,True,0.0,48906.834589999955,0.0,2036788,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1500-259
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will the next model released by OpenAI debut at a score of at least 1480?,2026-06-30T00:00:00Z,True,True,0.0,126080.401399,0.0,2036787,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1480
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will the next model released by OpenAI debut at a score of at least 1520?,2026-06-30T00:00:00Z,True,True,0.0,23870.791593,0.0,2036789,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1520-545
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will the next model released by OpenAI debut at a score of at least 1490?,2026-06-30T00:00:00Z,True,True,0.0,6363.353069,0.0,2068113,will-the-next-model-released-by-openai-debut-at-a-score-of-at-least-1490
openai_semantic,0.08728250545003927,1.0,0.4312376751484153,"Will OpenAI have the highest estimated revenue for Apr 20–26, 2026?",2026-04-26T00:00:00Z,True,True,0.0,1058.407,0.0,2046838,will-openai-have-the-highest-estimated-revenue-for-apr-2026-2026
openai_semantic,0.08728250545003927,1.0,0.4312376751484153,"Will OpenAI have the second highest estimated revenue for Apr 20–26, 2026?",2026-04-26T00:00:00Z,True,True,1.0,9296.984212999998,0.0,2046872,will-openai-have-the-second-highest-estimated-revenue-for-apr-2026-2026
openai_semantic,0.08788238285934871,1.0,0.4342014963406557,ChatGPT Outage by May 1?,2026-05-01T00:00:00Z,True,True,1.0,8178.629726000001,0.0,2046906,chatgpt-outage-by-may-1
openai_semantic,0.08872914396543762,1.0,0.4383850986434665,ChatGPT Outage by May 8?,2026-05-08T00:00:00Z,True,True,1.0,1902.508312,0.0,2046907,chatgpt-outage-by-may-8
openai_semantic,0.08788238285934871,1.0,0.4342014963406557,ChatGPT Outage by May 1?,2026-05-01T00:00:00Z,True,True,1.0,5806.938181000001,0.0,2052921,chatgpt-outage-by-may-1-264
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will the next model released by DeepSeek debut at a score of at least 1480?,2026-06-30T00:00:00Z,True,True,0.0,11584.289786,0.0,2062234,will-the-next-model-released-by-deepseek-debut-at-a-score-of-at-least-1480
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will the next model released by DeepSeek debut at a score of at least 1460?,2026-06-30T00:00:00Z,True,True,0.0,53250.46018799999,0.0,2062233,will-the-next-model-released-by-deepseek-debut-at-a-score-of-at-least-1460
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will the next model released by DeepSeek debut at a score of at least 1500?,2026-06-30T00:00:00Z,True,True,0.0,1839.0677000000003,0.0,2062235,will-the-next-model-released-by-deepseek-debut-at-a-score-of-at-least-1500
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will claude-opus-4-6-thinking be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,1.0,27337.381925000005,0.0,2068766,will-claude-opus-4-6-thinking-be-the-best-ai-model-on-may-1-2026
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will claude-opus-4-7-thinking be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,17394.477239000003,0.0,2068768,will-claude-opus-4-7-thinking-be-the-best-ai-model-on-may-1-2026
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will claude-opus-4-7 be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,875.0399,0.0,2068770,will-claude-opus-4-7-be-the-best-ai-model-on-may-1-2026
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will claude-opus-4-6 be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,1259.72875,0.0,2068767,will-claude-opus-4-6-be-the-best-ai-model-on-may-1-2026
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will gemini-3.1-pro-preview be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,768.9899,0.0,2068769,will-gemini-3pt1-pro-preview-be-the-best-ai-model-on-may-1-2026
competitor_capability,0.06877751702035985,-1.0,0.4342014963406557,"Will gemini-3-pro be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,838.7869,0.0,2068771,will-gemini-3-pro-be-the-best-ai-model-on-may-1-2026
capability_or_product,0.20060109130938292,1.0,0.4342014963406557,"Will gpt-5.4-high be the best AI model on May 1, 2026?",2026-05-01T00:00:00Z,True,True,0.0,871.53876,0.0,2068773,will-gpt-5pt4-high-be-the-best-ai-model-on-may-1-2026
openai_semantic,0.08812348663935649,1.0,0.43539272055018025,"Will OpenAI have the highest estimated revenue for Apr 27–May 3, 2026?",2026-05-03T00:00:00Z,True,True,0.0,1072.7353349999998,0.0,2072389,will-openai-have-the-highest-estimated-revenue-for-apr-27may-3-2026
openai_semantic,0.08812348663935649,1.0,0.43539272055018025,"Will OpenAI have the second highest estimated revenue for Apr 27–May 3, 2026?",2026-05-03T00:00:00Z,True,True,1.0,5859.817681000001,0.0,2072432,will-openai-have-the-second-highest-estimated-revenue-for-apr-27may-3-2026
legal_governance,0.14300000000000002,1.0,0.55,Will Elon Musk testify against Altman?,,True,True,1.0,7304.906418000001,0.0,2100546,will-elon-musk-testify-against-altman
capability_or_product,0.08315999999999998,1.0,0.18,Will GPT-4 have 500b+ parameters?,2023-12-31T00:00:00Z,True,True,0.5,144161.8,25.82,248813,will-gpt-4-have-500b-parameters
openai_semantic,0.036432,1.0,0.18,OpenAI permanent CEO by Dec 31?,2023-12-31T00:00:00Z,True,True,1.0,6746.44,0.0,253119,openai-permanent-ceo-by-dec-31
legal_governance,0.0468,1.0,0.18,Will Sam Altman sue OpenAI?,2023-12-31T00:00:00Z,True,True,0.0,25005.0,678.52,253125,will-sam-altman-sue-openai
openai_semantic,0.036432,1.0,0.18,Ilya still at OpenAI on Jan 1?,2024-01-01T00:00:00Z,True,True,1.0,49351.99,0.0,253126,ilya-still-at-openai-on-jan-1
openai_semantic,0.036432,1.0,0.18,Sam back as CEO of OpenAI?,2023-12-31T00:00:00Z,True,True,1.0,381074.95,0.82,253127,sam-back-as-ceo-of-openai
legal_governance,0.0468,1.0,0.18,OpenAI board out by end of week?,2023-11-26T00:00:00Z,True,True,0.0,31047.95,0.0,253166,openai-board-out-by-end-of-week
legal_governance,0.0468,1.0,0.18,Adam D'Angelo leaves OpenAI board by Nov 30?,2023-11-30T00:00:00Z,True,True,0.0,6435.49,0.0,253197,adam-dangelo-leaves-openai-board-by-nov-30
legal_governance,0.0468,1.0,0.18,Will OpenAI be for-profit by March?,2024-03-31T00:00:00Z,True,True,0.0,7489.04,0.0,253233,will-openai-be-for-profit-by-march
